y_true,y_pred,true_genre,pred_genre
4,4,Experimental,Experimental
5,10,Folk,Punk
10,10,Punk,Punk
3,6,Electronic,Hip-Hop
10,10,Punk,Punk
0,0,Chiptune / Glitch,Chiptune / Glitch
11,10,Rock,Punk
11,3,Rock,Electronic
9,11,Pop,Rock
7,7,Instrumental,Instrumental
10,7,Punk,Instrumental
10,3,Punk,Electronic
3,3,Electronic,Electronic
11,10,Rock,Punk
6,6,Hip-Hop,Hip-Hop
5,5,Folk,Folk
11,10,Rock,Punk
6,6,Hip-Hop,Hip-Hop
10,11,Punk,Rock
3,9,Electronic,Pop
7,1,Instrumental,Classical
5,10,Folk,Punk
3,7,Electronic,Instrumental
3,3,Electronic,Electronic
6,6,Hip-Hop,Hip-Hop
10,6,Punk,Hip-Hop
10,10,Punk,Punk
4,0,Experimental,Chiptune / Glitch
11,10,Rock,Punk
9,11,Pop,Rock
10,11,Punk,Rock
11,9,Rock,Pop
10,3,Punk,Electronic
4,3,Experimental,Electronic
0,11,Chiptune / Glitch,Rock
3,3,Electronic,Electronic
0,11,Chiptune / Glitch,Rock
10,10,Punk,Punk
5,5,Folk,Folk
5,4,Folk,Experimental
1,5,Classical,Folk
0,3,Chiptune / Glitch,Electronic
4,3,Experimental,Electronic
3,6,Electronic,Hip-Hop
3,5,Electronic,Folk
11,11,Rock,Rock
6,6,Hip-Hop,Hip-Hop
3,11,Electronic,Rock
3,3,Electronic,Electronic
3,11,Electronic,Rock
10,5,Punk,Folk
3,4,Electronic,Experimental
0,0,Chiptune / Glitch,Chiptune / Glitch
7,3,Instrumental,Electronic
7,4,Instrumental,Experimental
4,3,Experimental,Electronic
5,4,Folk,Experimental
1,3,Classical,Electronic
5,5,Folk,Folk
11,5,Rock,Folk
3,3,Electronic,Electronic
6,6,Hip-Hop,Hip-Hop
11,11,Rock,Rock
4,3,Experimental,Electronic
2,2,Country,Country
2,10,Country,Punk
11,7,Rock,Instrumental
5,4,Folk,Experimental
0,6,Chiptune / Glitch,Hip-Hop
11,10,Rock,Punk
10,10,Punk,Punk
10,9,Punk,Pop
10,11,Punk,Rock
6,9,Hip-Hop,Pop
10,10,Punk,Punk
6,3,Hip-Hop,Electronic
11,10,Rock,Punk
3,3,Electronic,Electronic
7,4,Instrumental,Experimental
2,3,Country,Electronic
11,9,Rock,Pop
0,3,Chiptune / Glitch,Electronic
11,10,Rock,Punk
11,11,Rock,Rock
10,11,Punk,Rock
7,1,Instrumental,Classical
5,5,Folk,Folk
5,5,Folk,Folk
11,11,Rock,Rock
11,7,Rock,Instrumental
11,11,Rock,Rock
4,11,Experimental,Rock
10,11,Punk,Rock
11,10,Rock,Punk
