y_true,y_pred,true_genre,pred_genre
4,4,Experimental,Experimental
5,5,Folk,Folk
10,10,Punk,Punk
3,6,Electronic,Hip-Hop
10,10,Punk,Punk
0,3,Chiptune / Glitch,Electronic
11,11,Rock,Rock
11,11,Rock,Rock
9,5,Pop,Folk
7,7,Instrumental,Instrumental
10,11,Punk,Rock
10,10,Punk,Punk
3,0,Electronic,Chiptune / Glitch
11,11,Rock,Rock
6,0,Hip-Hop,Chiptune / Glitch
5,4,Folk,Experimental
11,10,Rock,Punk
6,6,Hip-Hop,Hip-Hop
10,11,Punk,Rock
3,4,Electronic,Experimental
7,7,Instrumental,Instrumental
5,9,Folk,Pop
3,3,Electronic,Electronic
3,3,Electronic,Electronic
6,6,Hip-Hop,Hip-Hop
10,6,Punk,Hip-Hop
10,10,Punk,Punk
4,0,Experimental,Chiptune / Glitch
11,10,Rock,Punk
9,4,Pop,Experimental
10,11,Punk,Rock
11,3,Rock,Electronic
10,10,Punk,Punk
4,3,Experimental,Electronic
0,8,Chiptune / Glitch,Jazz
3,6,Electronic,Hip-Hop
0,0,Chiptune / Glitch,Chiptune / Glitch
10,10,Punk,Punk
5,5,Folk,Folk
5,7,Folk,Instrumental
1,5,Classical,Folk
0,0,Chiptune / Glitch,Chiptune / Glitch
4,3,Experimental,Electronic
3,3,Electronic,Electronic
3,7,Electronic,Instrumental
11,11,Rock,Rock
6,4,Hip-Hop,Experimental
3,3,Electronic,Electronic
3,3,Electronic,Electronic
3,3,Electronic,Electronic
10,9,Punk,Pop
3,3,Electronic,Electronic
0,4,Chiptune / Glitch,Experimental
7,7,Instrumental,Instrumental
7,7,Instrumental,Instrumental
4,4,Experimental,Experimental
5,5,Folk,Folk
1,7,Classical,Instrumental
5,5,Folk,Folk
11,5,Rock,Folk
3,0,Electronic,Chiptune / Glitch
6,6,Hip-Hop,Hip-Hop
11,3,Rock,Electronic
4,3,Experimental,Electronic
2,2,Country,Country
2,2,Country,Country
11,8,Rock,Jazz
5,9,Folk,Pop
0,3,Chiptune / Glitch,Electronic
11,10,Rock,Punk
10,11,Punk,Rock
10,10,Punk,Punk
10,9,Punk,Pop
6,11,Hip-Hop,Rock
10,10,Punk,Punk
6,3,Hip-Hop,Electronic
11,11,Rock,Rock
3,3,Electronic,Electronic
7,1,Instrumental,Classical
2,9,Country,Pop
11,4,Rock,Experimental
0,3,Chiptune / Glitch,Electronic
11,11,Rock,Rock
11,11,Rock,Rock
10,11,Punk,Rock
7,1,Instrumental,Classical
5,3,Folk,Electronic
5,5,Folk,Folk
11,11,Rock,Rock
11,11,Rock,Rock
11,11,Rock,Rock
4,5,Experimental,Folk
10,11,Punk,Rock
11,10,Rock,Punk
11,11,Rock,Rock
11,3,Rock,Electronic
11,4,Rock,Experimental
4,0,Experimental,Chiptune / Glitch
10,10,Punk,Punk
10,10,Punk,Punk
3,0,Electronic,Chiptune / Glitch
6,3,Hip-Hop,Electronic
10,10,Punk,Punk
1,1,Classical,Classical
3,3,Electronic,Electronic
11,10,Rock,Punk
10,10,Punk,Punk
4,6,Experimental,Hip-Hop
10,10,Punk,Punk
3,0,Electronic,Chiptune / Glitch
11,11,Rock,Rock
10,4,Punk,Experimental
3,9,Electronic,Pop
10,3,Punk,Electronic
0,6,Chiptune / Glitch,Hip-Hop
11,5,Rock,Folk
9,3,Pop,Electronic
4,4,Experimental,Experimental
4,4,Experimental,Experimental
1,1,Classical,Classical
3,3,Electronic,Electronic
4,5,Experimental,Folk
6,6,Hip-Hop,Hip-Hop
6,6,Hip-Hop,Hip-Hop
3,0,Electronic,Chiptune / Glitch
5,4,Folk,Experimental
11,10,Rock,Punk
